Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção
adjective_ratio,2023,0.07308249837005404,3680,0.0009032484379436767,0.07300284521158129,1796,0.0008694360650478934,-7.965315847274779e-05,0.09325611756621836,0.9257052505683032,Não significativo,Diminuição
adjective_ratio,2024,0.07308249837005404,3680,0.0009032484379436767,0.073316163599182,2447,0.0011452252463234698,0.00023366522912796062,-0.2766363896376782,0.78207121684733,Não significativo,Aumento
adjective_ratio,2025,0.07308249837005404,3680,0.0009032484379436767,0.0853354129724685,2143,0.0011198046941220908,0.012252914602414455,-13.981765393935053,0.0,Altamente significativo,Aumento
adverbs,2023,0.018016713984260607,3680,0.00025752383692161367,0.017244270601336303,1796,0.0003034254532281268,-0.0007724433829243045,1.5802884822825576,0.11413628617846272,Não significativo,Diminuição
adverbs,2024,0.018016713984260607,3680,0.00025752383692161367,0.021892588957055214,2447,0.0011625675102749193,0.0038758749727946067,-5.24976991295517,1.6231347443884658e-07,Altamente significativo,Aumento
adverbs,2025,0.018016713984260607,3680,0.00025752383692161367,0.015420802613159122,2143,0.0004488038782537374,-0.0025959113711014857,4.911013205264316,9.465851644741008e-07,Altamente significativo,Diminuição
content_words,2023,0.5928423151273291,3680,0.0014424255099114388,0.5934950501113585,1796,0.0012640243080197715,0.0006527349840294017,-0.6235604162284867,0.5329539451165672,Não significativo,Aumento
content_words,2024,0.5928423151273291,3680,0.0014424255099114388,0.6022126748466258,2447,0.0013610773123185365,0.009370359719296673,-9.622976486749126,0.0,Altamente significativo,Aumento
content_words,2025,0.5928423151273291,3680,0.0014424255099114388,0.6151726271581895,2143,0.0013936580174178802,0.022330312030860444,-21.87256451433605,0.0,Altamente significativo,Aumento
flesch,2023,10.135473771167206,3680,221.5156350202354,10.440688786191537,1796,208.18552777124486,0.3052150150243307,-0.7272990876009954,0.4670892553845125,Não significativo,Aumento
flesch,2024,10.135473771167206,3680,221.5156350202354,9.586538715746423,2447,385.19521262042514,-0.5489350554207828,1.1767434397740228,0.23936366799291675,Não significativo,Diminuição
flesch,2025,10.135473771167206,3680,221.5156350202354,4.022521661222585,2143,276.60216794200187,-6.1129521099446205,14.05120888648581,0.0,Altamente significativo,Diminuição
function_words,2023,0.4071576848726708,3680,0.0014424255099114388,0.40650494988864144,1796,0.0012640243080197715,-0.0006527349840293462,0.6235604162284336,0.5329539451166019,Não significativo,Diminuição
function_words,2024,0.4071576848726708,3680,0.0014424255099114388,0.3977922126789366,2447,0.0013614836588909192,-0.009365472193734181,9.617115095623097,0.0,Altamente significativo,Diminuição
function_words,2025,0.4071576848726708,3680,0.0014424255099114388,0.38482737284181057,2143,0.0013936580174178802,-0.022330312030860222,21.872564514335835,0.0,Altamente significativo,Diminuição
sentences_per_paragraph,2023,4.7163054484682085,3680,3.341015014426526,4.560133630289532,1796,3.059891681297343,-0.15617181817867642,3.0559656769537993,0.0022593536172568207,Significativo,Diminuição
sentences_per_paragraph,2024,4.7163054484682085,3680,3.341015014426526,4.313701431492842,2447,2.8585887897074422,-0.4026040169753662,8.835994650978533,0.0,Altamente significativo,Diminuição
sentences_per_paragraph,2025,4.7163054484682085,3680,3.341015014426526,4.758749416705553,2143,2.276504877888315,0.04244396823734409,-0.9562308197183595,0.3390003471608938,Não significativo,Aumento
syllables_per_content_word,2023,3.3529328314885167,3680,0.05897663920749477,3.3665282349665926,1796,0.06443023887571302,0.013595403478075863,-1.8871485398710564,0.059224874832247476,Não significativo,Aumento
syllables_per_content_word,2024,3.3529328314885167,3680,0.05897663920749477,3.3761398977505115,2447,0.11934611876803376,0.023207066261994758,-2.8829502695417943,0.003960559386144036,Significativo,Aumento
syllables_per_content_word,2025,3.3529328314885167,3680,0.05897663920749477,3.46019332244517,2143,0.08120102135935768,0.10726049095665324,-14.607460736251852,0.0,Altamente significativo,Aumento
words_per_sentence,2023,27.172420076772646,3680,73.65797759418398,26.149586859688192,1796,48.042903687342665,-1.0228332170844538,4.729781720496095,2.319496590130754e-06,Altamente significativo,Diminuição
words_per_sentence,2024,27.172420076772646,3680,73.65797759418398,25.169763701431492,2447,57.08850908354887,-2.0026563753411537,9.619071535403034,0.0,Altamente significativo,Diminuição
words_per_sentence,2025,27.172420076772646,3680,73.65797759418398,24.54147490433971,2143,31.516624910142177,-2.6309451724329342,14.119070293144798,0.0,Altamente significativo,Diminuição
noun_ratio,2023,0.3713550285420358,3680,0.0029400769615767846,0.3710068095768374,1796,0.0023781263173364205,-0.0003482189651983769,0.23898548120676505,0.8111293386684322,Não significativo,Diminuição
noun_ratio,2024,0.3713550285420358,3680,0.0029400769615767846,0.3759466830265849,2447,0.0024036113311781283,0.004591654484549124,-3.440428544784265,0.0005850453332123529,Altamente significativo,Aumento
noun_ratio,2025,0.3713550285420358,3680,0.0029400769615767846,0.38910603359776014,2143,0.0021166768054554533,0.017751005055724356,-13.280154594232558,0.0,Altamente significativo,Aumento
paragraphs,2023,1.0,3680,1e-10,1.0,1796,1e-10,0.0,0.0,1.0,Não significativo,-
paragraphs,2024,1.0,3680,1e-10,1.0,2447,1e-10,0.0,0.0,1.0,Não significativo,-
paragraphs,2025,1.0,3680,1e-10,1.0,2143,1e-10,0.0,0.0,1.0,Não significativo,-
sentences,2023,4.7163054484682085,3680,3.341015014426526,4.560133630289532,1796,3.059891681297343,-0.15617181817867642,3.0559656769537993,0.0022593536172568207,Significativo,Diminuição
sentences,2024,4.7163054484682085,3680,3.341015014426526,4.313701431492842,2447,2.8585887897074422,-0.4026040169753662,8.835994650978533,0.0,Altamente significativo,Diminuição
sentences,2025,4.7163054484682085,3680,3.341015014426526,4.758749416705553,2143,2.276504877888315,0.04244396823734409,-0.9562308197183595,0.3390003471608938,Não significativo,Aumento
words,2023,122.75388518704216,3680,2135.973814669231,114.32015590200446,1796,1765.155938917185,-8.4337292850377,6.745356291119078,1.7525758622127796e-11,Altamente significativo,Diminuição
words,2024,122.75388518704216,3680,2135.973814669231,107.04130879345604,2447,1679.1942830654098,-15.712576393586119,13.96106379483202,0.0,Altamente significativo,Diminuição
words,2025,122.75388518704216,3680,2135.973814669231,114.71115258982735,2143,1301.3726440023825,-8.042732597214808,7.379913512733542,1.8274270985330077e-13,Altamente significativo,Diminuição
pronoun_ratio,2023,0.04991142392251548,3680,0.0005654316672123113,0.047857867483296214,1796,0.0005762513864804797,-0.002053556439219263,2.9811742183253984,0.0028910597164781837,Significativo,Diminuição
pronoun_ratio,2024,0.04991142392251548,3680,0.0005654316672123113,0.048426396728016366,2447,0.001140027121831086,-0.0014850271944991111,1.8866901423094329,0.059273772039039274,Não significativo,Diminuição
pronoun_ratio,2025,0.04991142392251548,3680,0.0005654316672123113,0.03632628091460569,2143,0.0006194569593178756,-0.013585143007909785,20.41758052869509,0.0,Altamente significativo,Diminuição
verbs,2023,0.13038790553340546,3680,0.001132303876257528,0.13224107461024498,1796,0.0010896938009058506,0.0018531690768395226,-1.937942986477967,0.05270778884713523,Não significativo,Aumento
verbs,2024,0.13038790553340546,3680,0.001132303876257528,0.1310571288343558,2447,0.0009948087572194835,0.0006692233009503445,-0.7918646490377195,0.42847395506095776,Não significativo,Aumento
verbs,2025,0.13038790553340546,3680,0.001132303876257528,0.12531006532897807,2143,0.0008410397288472706,-0.005077840204427392,6.068528362197253,1.3856089609021183e-09,Altamente significativo,Diminuição
logic_operators,2023,0.03391654291498901,3680,0.0002844494721847858,0.034525250556792876,1796,0.0003348966587115596,0.000608707641803867,-1.1852252386041913,0.23601339110134267,Não significativo,Aumento
logic_operators,2024,0.03391654291498901,3680,0.0002844494721847858,0.04252245807770961,2447,0.0010011256417049726,0.0086059151627206,-12.339326870923367,0.0,Altamente significativo,Aumento
logic_operators,2025,0.03391654291498901,3680,0.0002844494721847858,0.0426352356509566,2143,0.000491393805908495,0.008718692735967593,-15.74587510731786,0.0,Altamente significativo,Aumento
and_ratio,2023,0.030203230340919193,3680,0.0002610169279730896,0.030587410913140312,1796,0.00027432590554916225,0.00038418057222111904,-0.8123259810064223,0.4166601263671392,Não significativo,Aumento
and_ratio,2024,0.030203230340919193,3680,0.0002610169279730896,0.03268640490797546,2447,0.00034095662238099066,0.0024831745670562677,-5.415314165605201,6.41958342040283e-08,Altamente significativo,Aumento
and_ratio,2025,0.030203230340919193,3680,0.0002610169279730896,0.0382720671955203,2143,0.00033056081453890007,0.008068836854601108,-17.003803674915755,0.0,Altamente significativo,Aumento
if_ratio,2023,0.00032850267071845603,3680,3.552601884265526e-06,0.00030732182628062356,1796,3.4340092579300334e-06,-2.1180844437832468e-05,0.3948591287126175,0.6929701467297842,Não significativo,Diminuição
if_ratio,2024,0.00032850267071845603,3680,3.552601884265526e-06,0.00023584867075664623,2447,2.56038149100171e-06,-9.26539999618098e-05,2.065764714289931,0.03889521419361919,Significativo,Diminuição
if_ratio,2025,0.00032850267071845603,3680,3.552601884265526e-06,0.00017462435837610826,2143,1.5510630591076069e-06,-0.00015387831234234777,3.7440509268523714,0.00018285151286567825,Altamente significativo,Diminuição
or_ratio,2023,0.0012560621059279529,3680,1.36768374014111e-05,0.001276108017817372,1796,1.4194195930386934e-05,2.0045911889419012e-05,-0.1859633050538453,0.8524843071648744,Não significativo,Aumento
or_ratio,2024,0.0012560621059279529,3680,1.36768374014111e-05,0.000877402862985685,2447,1.0057900494345319e-05,-0.0003786592429422679,4.280116595513613,1.8983333197608587e-05,Altamente significativo,Diminuição
or_ratio,2025,0.0012560621059279529,3680,1.36768374014111e-05,0.0009970135324311714,2143,8.859555502617908e-06,-0.00025904857349678154,2.9236581065612315,0.0034742248112304974,Significativo,Diminuição
negation_ratio,2023,0.0018973115284676107,3680,2.8778035001186084e-05,0.002150796213808463,1796,8.84385840453561e-05,0.00025348468534085243,-1.061152698879247,0.28872813050574764,Não significativo,Aumento
negation_ratio,2024,0.0018973115284676107,3680,2.8778035001186084e-05,0.008546993865030677,2447,0.001157790544846525,0.006649682336563066,-9.588335816181637,0.0,Altamente significativo,Aumento
negation_ratio,2025,0.0018973115284676107,3680,2.8778035001186084e-05,0.0031264069062062532,2143,0.0003283337387176368,0.0012290953777386426,-3.062873544159799,0.002216949100900978,Significativo,Aumento
cw_freq,2023,458579.61400023807,3680,197227870058.19846,459366.23483413697,1796,203021489629.88342,786.6208338988945,-0.06093709510643346,0.9514127710174458,Não significativo,Aumento
cw_freq,2024,458579.61400023807,3680,197227870058.19846,475524.8024935542,2447,206306235392.09808,16945.18849331612,-1.442970170732508,0.14908959391820908,Não significativo,Aumento
cw_freq,2025,458579.61400023807,3680,197227870058.19846,411623.09839574894,2143,175223067510.01984,-46956.515604489134,4.035997983549743,5.5236031010208464e-05,Altamente significativo,Diminuição
cw_freq_brwac,2023,4.205085095601739,3680,0.16266730337388813,4.260556397550112,1796,0.11942326811264188,0.0554713019483728,-5.2723015884509055,1.4167722195423949e-07,Altamente significativo,Aumento
cw_freq_brwac,2024,4.205085095601739,3680,0.16266730337388813,4.2553053128834355,2447,0.17842908081566514,0.05022021728169612,-4.640470620098722,3.5637294628632077e-06,Altamente significativo,Aumento
cw_freq_brwac,2025,4.205085095601739,3680,0.16266730337388813,4.119748782081194,2143,0.13056942330220414,-0.08533631352054538,8.322765128183233,2.220446049250313e-16,Altamente significativo,Diminuição
cw_freq_bra,2023,4.565429700683053,3680,0.12602163011358977,4.614279749443208,1796,0.08634862680456114,0.04885004876015486,-5.383981939389745,7.681723612762426e-08,Altamente significativo,Aumento
cw_freq_bra,2024,4.565429700683053,3680,0.12602163011358977,4.608641435582822,2447,0.11360289822441123,0.04321173489976893,-4.811102803452198,1.541648475766877e-06,Altamente significativo,Aumento
cw_freq_bra,2025,4.565429700683053,3680,0.12602163011358977,4.485482855809612,2143,0.09768008952536061,-0.07994684487344106,8.948064674905824,0.0,Altamente significativo,Diminuição
min_cw_freq,2023,1353.3065075355594,3680,59837309.49698603,1519.3342924331846,1796,14062118.651233418,166.02778489762522,-1.0697047962898019,0.2847993738877932,Não significativo,Aumento
min_cw_freq,2024,1353.3065075355594,3680,59837309.49698603,3524.1539695664624,2447,127176445.45194764,2170.847462030903,-8.310622709597563,0.0,Altamente significativo,Aumento
min_cw_freq,2025,1353.3065075355594,3680,59837309.49698603,1685.5118178581429,2143,40390123.27774826,332.2053103225835,-1.7729886751609627,0.0762892770989212,Não significativo,Aumento
min_cw_freq_brwac,2023,1.5139777564825907,3680,0.7524630774275372,1.6622928674832964,1796,0.7107381250668148,0.1483151110007057,-6.053891894603602,1.556711870520644e-09,Altamente significativo,Aumento
min_cw_freq_brwac,2024,1.5139777564825907,3680,0.7524630774275372,1.7358982044989775,2447,0.9701226492518079,0.22192044801638677,-9.052869606099655,0.0,Altamente significativo,Aumento
min_cw_freq_brwac,2025,1.5139777564825907,3680,0.7524630774275372,1.5452111665888941,2143,0.6937949354382276,0.031233410106303428,-1.35897269202213,0.17422147256098586,Não significativo,Aumento
min_freq_brwac,2023,1.4623395571129836,3680,0.7326601875955142,1.596196408685969,1796,0.6990555884771787,0.13385685157298544,-5.518654488431067,3.65468308949346e-08,Altamente significativo,Aumento
min_freq_brwac,2024,1.4623395571129836,3680,0.7326601875955142,1.6857692965235174,2447,0.9732626648107979,0.2234297394105338,-9.14567629590907,0.0,Altamente significativo,Aumento
